user_id,basket_id,DAY,item_id,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC,transaction_number,SUB_COMMODITY_DESC
729,40969136278,620,1352,1,1.5,402,-0.39,1359,89,0.0,0.0,13,FLUID MILK WHITE ONLY
729,40969136278,620,1341,1,0.6,402,-0.19,1359,89,0.0,0.0,13,YOGURT NOT MULTI-PACKS
729,40969136278,620,2818,1,3.79,402,0.0,1359,89,0.0,0.0,13,ALL FAMILY CEREAL
729,40969136278,620,1342,1,0.6,402,-0.19,1359,89,0.0,0.0,13,YOGURT NOT MULTI-PACKS
729,40969136278,620,3022,1,3.09,402,0.0,1359,89,0.0,0.0,13,GRANOLA BARS
729,40969136278,620,16801,1,1.0,402,-0.29,1359,89,0.0,0.0,13,YOGURT NOT MULTI-PACKS
729,40969136278,620,16802,1,1.0,402,-0.29,1359,89,0.0,0.0,13,YOGURT NOT MULTI-PACKS
729,40969136278,620,20440,2,7.86,402,0.0,1359,89,0.0,0.0,13,ALL FAMILY CEREAL
2189,41008586040,622,4688,1,2.5,400,-0.79,1324,90,0.0,0.0,22,PREMIUM BREAD
2189,41008586040,622,1724,4,14.57,400,-9.74,1324,90,0.0,0.0,22,CHICKEN BREAST BONE IN
2189,41008586040,622,3500,2,1.58,400,-0.4,1324,90,0.0,0.0,22,CONDENSED SOUP
2189,41008586040,622,8593,1,0.99,400,-0.3,1324,90,0.0,0.0,22,ROLLS: DINNER
2297,41026156714,623,700,3,5.0,408,-0.97,1636,90,0.0,0.0,5,CHILI: CANNED
2297,41026156714,623,46,2,4.0,408,-1.38,1636,90,0.0,0.0,5,FRZN BREAD DOUGH
2297,41026156714,623,4728,1,9.99,408,-0.7,1636,90,0.0,0.0,5,OTHER - FULLY COOKED
1873,41026505939,623,15358,1,2.74,313,-1.35,1146,90,0.0,0.0,6,SPICES & SEASONINGS
1873,41026505939,623,9099,1,6.19,313,0.0,1146,90,0.0,0.0,6,SEAFOOD-FRE-RAW FINFISH-OTHER
1873,41026505939,623,19453,2,8.58,313,0.0,1146,90,0.0,0.0,6,CARDS SEASONAL
1618,41026567747,623,392,2,1.58,391,0.0,1906,90,0.0,0.0,104,DISTILLED WATER
1618,41026567747,623,12446,1,1.0,391,-0.05,1906,90,0.0,0.0,104,SHAMPOO
1618,41026567747,623,96,1,0.6,391,0.0,1906,90,0.0,0.0,104,CANDY BARS (SINGLES)(INCLUDING
1618,41026567747,623,14320,1,1.05,391,0.0,1906,90,0.0,0.0,104,HAIR CONDITIONERS AND RINSES
1618,41026567747,623,10812,1,1.89,391,0.0,1906,90,0.0,0.0,104,LIPCARE
1618,41026567747,623,1174,1,1.69,391,0.0,1906,90,0.0,0.0,104,DAIRY CASE JUICE DRNK UNDER 10
1618,41026567747,623,1414,1,1.99,391,0.0,1906,90,0.0,0.0,104,WOMEN S GENERAL-MAGAZINE
1618,41026567747,623,21438,1,1.49,391,0.0,1906,90,0.0,0.0,104,WOMEN S GENERAL-MAGAZINE
489,41062601152,624,469,2,1.19,31762,0.0,1632,90,0.0,0.0,25,CANDY BARS (SINGLES)(INCLUDING
489,41062601152,624,21969,1,2.49,31762,0.0,1632,90,0.0,0.0,25,CARDS EVERYDAY
489,41062601152,624,22478,1,2.99,31762,0.0,1632,90,0.0,0.0,25,CARDS EVERYDAY
489,41062601152,624,21394,1,3.5,31762,0.0,1632,90,0.0,0.0,25,TV/MOVIE-MAGAZINE
2376,41062640614,624,11103,1,2.99,355,0.0,1138,90,0.0,0.0,4,BETTER FOR YOU
2376,41062640614,624,242,1,1.0,355,-0.89,1138,90,0.0,0.0,4,CHOCOLATE MILK
2376,41062640614,624,10970,1,2.5,355,-1.39,1138,90,0.0,0.0,4,SNACK CAKE - MULTI PACK
111,41062815065,624,1819,1,3.0,381,-0.79,254,90,0.0,0.0,98,SNACKS/APPETIZERS
111,41062815065,624,4694,1,3.0,381,-0.79,254,90,0.0,0.0,98,SNACKS/APPETIZERS
111,41062815065,624,3844,1,3.0,381,-0.79,254,90,0.0,0.0,98,SNACKS/APPETIZERS
111,41062815065,624,7121,1,3.0,381,-0.69,254,90,0.0,0.0,98,SNACKS/APPETIZERS
2209,41062950897,624,73,1,1.14,293,0.0,1513,90,0.0,0.0,28,EGGS - LARGE
2209,41062950897,624,6600,1,8.49,293,0.0,1513,90,0.0,0.0,28,BEERALEMALT LIQUORS
2209,41062950897,624,8268,2,2.0,293,-3.98,1513,90,0.0,0.0,28,FRZN SS PREMIUM ENTREES/DNRS/N
2209,41062950897,624,14082,1,3.53,293,0.0,1513,90,0.0,0.0,28,CHOICE BEEF
2209,41062950897,624,514,1,1.99,293,-0.4,1513,90,0.0,0.0,28,COTTAGE CHEESE
2209,41062950897,624,11147,1,2.5,293,-0.99,1513,90,0.0,0.0,28,MISCELLANEOUS CHEESE
2209,41062950897,624,15519,1,2.09,293,0.0,1513,90,0.0,0.0,28,MISCELLANEOUS CHEESE
2209,41062950897,624,8803,1,0.69,293,-0.3,1513,90,0.0,0.0,28,FRZN CONC UNDER 50% JUICE
2209,41062950897,624,2185,1,1.0,293,-0.99,1513,90,0.0,0.0,28,TRADITIONAL
2209,41062950897,624,3173,1,1.88,293,-1.21,1513,90,0.0,0.0,28,SNACK CRACKERS
2382,41063086914,624,381,1,0.67,298,0.0,1616,90,0.0,0.0,9,LEMONS
2382,41063086914,624,6702,1,3.99,298,0.0,1616,90,0.0,0.0,9,CHEESE: NATURAL PREPORTND
2382,41063086914,624,6251,1,2.5,298,-0.49,1616,90,0.0,0.0,9,SPECIALTY CRACKERS
2382,41063086914,624,1111,1,6.99,298,-1.0,1616,90,0.0,0.0,9,CAKES: LAYERS
2382,41063086914,624,5129,1,2.5,298,-0.49,1616,90,0.0,0.0,9,COOKIES: REGULAR
2382,41063086914,624,10658,1,2.5,298,-0.49,1616,90,0.0,0.0,9,SPECIALTY CRACKERS
361,41109508255,625,12961,1,2.79,381,0.0,2011,90,0.0,0.0,18,FRESH
361,41109508255,625,9610,1,5.48,381,0.0,2011,90,0.0,0.0,18,PIZZA/PREMIUM
361,41109508255,625,6715,2,0.67,381,0.0,2011,90,0.0,0.0,18,BURRITOS
361,41109508255,625,760,2,2.58,381,-0.6,2011,90,0.0,0.0,18,EGGS - LARGE
361,41109508255,625,2513,3,3.0,381,-0.87,2011,90,0.0,0.0,18,REFRIGERATED BISCUITS REGULAR
361,41109508255,625,449,1,2.4,381,-1.13,2011,90,0.0,0.0,18,LEAN
361,41109508255,625,3075,1,2.59,381,0.0,2011,90,0.0,0.0,18,MEAT SUPPLIES
361,41109508255,625,3282,1,3.59,381,0.0,2011,90,0.0,0.0,18,POTATO CHIPS
361,41109508255,625,3068,1,3.29,381,0.0,2011,90,0.0,0.0,18,BUTTER
361,41109508255,625,7500,4,1.33,381,0.0,2011,90,0.0,0.0,18,BURRITOS
361,41109508255,625,480,1,1.0,381,-0.89,2011,90,0.0,0.0,18,FLUID MILK WHITE ONLY
1344,41109632377,625,3898,1,0.67,356,-0.32,1819,90,0.0,0.0,27,VARIETY BEANS - KIDNEY PINTO
1344,41109632377,625,10759,1,0.67,356,-0.32,1819,90,0.0,0.0,27,VARIETY BEANS - KIDNEY PINTO
1344,41109632377,625,10156,1,2.99,356,-0.9,1819,90,0.0,0.0,27,CRANAPPLE CRAN GRAPE JUICE (5
1344,41109632377,625,975,3,11.97,356,0.0,1819,90,0.0,0.0,27,ANGUS
1344,41109632377,625,3720,1,0.4,356,0.0,1819,90,0.0,0.0,27,TOMATO PASTE
1344,41109632377,625,10213,1,1.0,356,-0.49,1819,90,0.0,0.0,27,TOMATO JUICE (OVER 50% JCE)
1344,41109632377,625,1120,1,0.66,356,-0.33,1819,90,0.0,0.0,27,VARIETY BEANS - KIDNEY PINTO
1344,41109632377,625,18,2,2.78,356,-1.2,1819,90,0.0,0.0,27,MAINSTREAM WHITE BREAD
2224,41124013066,626,14020,1,4.19,382,0.0,1752,90,0.0,0.0,13,GROUND FLVR REG COFFEE
2224,41124013066,626,122,1,8.49,382,0.0,1752,90,0.0,0.0,13,BEERALEMALT LIQUORS
2224,41124013066,626,12007,1,3.69,382,0.0,1752,90,0.0,0.0,13,DOG BISCUITS (HARD BISCUIT)
2224,41124013066,626,15127,1,2.0,382,-0.88,1752,90,0.0,0.0,13,TOOTHPASTE
2224,41124013066,626,865,2,1.2,382,-0.38,1752,90,0.0,0.0,13,YOGURT NOT MULTI-PACKS
2224,41124013066,626,866,2,1.2,382,-0.38,1752,90,0.0,0.0,13,YOGURT NOT MULTI-PACKS
2224,41124013066,626,867,2,1.2,382,-0.38,1752,90,0.0,0.0,13,YOGURT NOT MULTI-PACKS
2224,41124013066,626,7636,1,5.29,382,-1.7,1752,90,0.0,0.0,13,SCOOP LITTER
2224,41124013066,626,4,1,1.33,382,0.0,1752,90,0.0,0.0,13,BANANAS
2224,41124013066,626,683,1,2.24,382,-0.75,1752,90,0.0,0.0,13,BLENDS
2224,41124013066,626,7106,1,5.19,382,0.0,1752,90,0.0,0.0,13,PEANUT BUTTER
2224,41124013066,626,16607,1,8.99,382,-2.0,1752,90,0.0,0.0,13,DRY CAT FOOD ECONOMY (COST CUT
2224,41124013066,626,5754,1,2.19,382,-0.3,1752,90,0.0,0.0,13,PRESERVES JAM MARMALADE
2224,41124013066,626,20569,1,1.5,382,-0.39,1752,90,0.0,0.0,13,BAGELS
2224,41124013066,626,23050,2,6.99,382,-6.99,1752,90,0.0,0.0,13,CANDLES SEASONAL
1046,41124077203,626,8749,1,5.29,410,-1.0,1942,90,0.0,0.0,99,SCOOP LITTER
1046,41124077203,626,17134,1,5.39,410,0.0,1942,90,0.0,0.0,99,SHAMPOO
1046,41124077203,626,2329,1,1.12,410,0.0,1942,90,0.0,0.0,99,LIQUID DISH DETERGENT
1046,41124077203,626,5412,1,3.49,410,-1.0,1942,90,0.0,0.0,99,DRY CAT FOOD (CAT CHOW/FRISKIE
1046,41124077203,626,22626,1,1.99,410,0.0,1942,90,0.0,0.0,99,BAKING POWDER & SODA
1299,41124140455,626,5275,1,3.99,403,0.0,1133,90,0.0,0.0,14,PINEAPPLE WHOLE&PEEL/CORED
1299,41124140455,626,602,1,3.38,403,0.0,1133,90,0.0,0.0,14,GRAPES WHITE
1299,41124140455,626,11771,1,1.69,403,0.0,1133,90,0.0,0.0,14,AUTHENTIC JAPANESE FOODS
1299,41124140455,626,1847,1,1.27,403,0.0,1133,90,0.0,0.0,14,INSTORE CUT FRUIT
1299,41124140455,626,2999,2,3.0,403,0.0,1133,90,0.0,0.0,14,MANGO
1299,41124140455,626,21094,1,1.99,403,0.0,1133,90,0.0,0.0,14,SOY/RICE MILK
1299,41124140455,626,4,1,0.61,403,-0.43,1133,90,0.0,0.0,14,BANANAS
1299,41124140455,626,22586,1,13.49,403,-3.38,1133,90,0.0,0.0,14,SEAFOOD-FRE-RAW FINFISH-OTHER
1797,41124159574,626,602,1,5.23,422,0.0,2039,90,0.0,0.0,16,GRAPES WHITE
1797,41124159574,626,9761,1,1.0,422,-0.39,2039,90,0.0,0.0,16,HOT DOG BUNS
1797,41124159574,626,15768,2,8.58,422,-0.8,2039,90,0.0,0.0,16,INSTANT BREAKFAST
1797,41124159574,626,13691,1,4.01,422,-1.98,2039,90,0.0,0.0,16,PURE EXTRACTS
1797,41124159574,626,4,1,1.11,422,0.0,2039,90,0.0,0.0,16,BANANAS
1797,41124159574,626,110,1,0.92,422,0.0,2039,90,0.0,0.0,16,BUTTERMILK
1797,41124159574,626,37,2,4.74,422,0.0,2039,90,0.0,0.0,16,FLUID MILK WHITE ONLY
1797,41124159574,626,22135,1,2.79,422,-0.2,2039,90,0.0,0.0,16,FLUID MILK WHITE ONLY
17,41124562080,627,206,1,1.96,447,0.0,1757,90,0.0,0.0,9,TOMATOES HOT HOUSE BULK
17,41124562080,627,3566,1,2.99,447,0.0,1757,90,0.0,0.0,9,VANILLA WAFER/KIDS COOKIES
17,41124562080,627,144,1,1.29,447,0.0,1757,90,0.0,0.0,9,AVOCADO
17,41124562080,627,63,2,2.22,447,-0.36,1757,90,0.0,0.0,9,SFT DRNK SNGL SRV BTL CARB (EX
17,41124562080,627,12090,1,3.5,447,0.0,1757,90,0.0,0.0,9,TV/MOVIE-MAGAZINE
17,41124562080,627,21837,3,3.0,447,-1.17,1757,90,0.0,0.0,9,HAMBURGER BUNS
17,41124562080,627,21847,2,2.0,447,-0.78,1757,90,0.0,0.0,9,HOT DOG BUNS
1381,41124660951,627,4492,1,1.0,300,-0.14,1649,90,0.0,0.0,9,PINEAPPLE
1381,41124660951,627,1908,1,1.49,300,0.0,1649,90,0.0,0.0,9,HERBS CILANTO
1381,41124660951,627,207,0,0.0,300,0.0,1649,90,0.0,0.0,9,CUCUMBERS
1381,41124660951,627,13694,1,0.89,300,-0.3,1649,90,0.0,0.0,9,PEACHES
1381,41124660951,627,1664,1,0.89,300,0.0,1649,90,0.0,0.0,9,EGGS - MEDIUM
1381,41124660951,627,143,1,3.04,300,0.0,1649,90,0.0,0.0,9,ROMA TOMATOES (BULK/PKG)
1381,41124660951,627,1320,1,0.39,300,0.0,1649,90,0.0,0.0,9,CARROTS - BULK
1381,41124660951,627,4,1,2.03,300,0.0,1649,90,0.0,0.0,9,BANANAS
1381,41124660951,627,684,1,0.84,300,0.0,1649,90,0.0,0.0,9,SQUASH ZUCCHINI
1381,41124660951,627,9810,1,21.49,300,0.0,1649,90,0.0,0.0,9,INFANT FORMULA MILK BASE
405,41124681801,627,9068,1,1.0,439,-0.49,1422,90,0.0,0.0,10,YOGURT NOT MULTI-PACKS
405,41124681801,627,20192,1,1.5,439,-0.79,1422,90,0.0,0.0,10,YEAST: DRY
405,41124681801,627,742,1,1.0,439,-0.85,1422,90,0.0,0.0,10,FLUID MILK WHITE ONLY
405,41124681801,627,6642,1,3.59,439,-0.1,1422,90,0.0,0.0,10,BAKING NUTS
405,41124681801,627,15385,2,3.0,439,-0.98,1422,90,0.0,0.0,10,YOGURT
2365,41124716043,627,9779,2,5.0,293,-0.78,1418,90,0.0,0.0,7,SEMI-SOLID SALAD DRESSING MAY
2365,41124716043,627,4112,2,2.0,293,-0.78,1418,90,0.0,0.0,7,HAMBURGER BUNS
2365,41124716043,627,6143,4,12.76,293,0.0,1418,90,0.0,0.0,7,PREMIUM BREAD
2365,41124716043,627,9761,1,1.0,293,-0.39,1418,90,0.0,0.0,7,HOT DOG BUNS
2365,41124716043,627,1307,2,6.76,293,0.0,1418,90,0.0,0.0,7,PRIMAL
2365,41124716043,627,5456,4,10.72,293,0.0,1418,90,0.0,0.0,7,BUTTER SPRAY CRACKER (RITZ/CLU
2365,41124716043,627,21800,2,5.0,293,-0.78,1418,90,0.0,0.0,7,FREEZER BAGS
2365,41124716043,627,21534,2,5.58,293,0.0,1418,90,0.0,0.0,7,SANDWICH BUNS
2233,41124830078,627,10655,1,2.49,370,0.0,2232,90,0.0,0.0,23,REFRIGERATED PICKLES
2233,41124830078,627,9571,1,3.29,370,0.0,2232,90,0.0,0.0,23,PREMIUM BREAD
2233,41124830078,627,17369,2,5.0,370,-0.98,2232,90,0.0,0.0,23,HAM
2233,41124830078,627,1645,1,2.5,370,-0.39,2232,90,0.0,0.0,23,SEMI-SOLID SALAD DRESSING MAY
2233,41124830078,627,12058,1,3.69,370,0.0,2232,90,0.0,0.0,23,SWEET GOODS - FULL SIZE
2233,41124830078,627,16865,2,7.98,370,0.0,2232,90,0.0,0.0,23,CHEESE: NATURAL PREPORTND
456,41124976762,628,15507,1,1.99,297,0.0,1908,90,0.0,0.0,26,BAR SOAP
456,41124976762,628,1434,1,0.36,297,0.0,1908,90,0.0,0.0,26,MUFFIN & CORN BREAD MIX
456,41124976762,628,2,1,1.0,297,0.0,1908,90,0.0,0.0,26,ONIONS SWEET (BULK&BAG)
456,41124976762,628,3471,1,1.79,297,-0.13,1908,90,0.0,0.0,26,VEGETABLE/SALAD OIL
456,41124976762,628,227,1,1.5,297,-0.09,1908,90,0.0,0.0,26,SFT DRNK 2 LITER BTL CARB INCL
456,41124976762,628,15178,1,1.67,297,-0.82,1908,90,0.0,0.0,26,POTATOES: DRY
456,41124976762,628,9057,1,2.49,297,0.0,1908,90,0.0,0.0,26,SOLID/STK DEODORANTS
456,41124976762,628,3879,1,2.99,297,-1.8,1908,90,0.0,0.0,26,PREMIUM
456,41124976762,628,2558,1,1.13,297,0.0,1908,90,0.0,0.0,26,LIQUID DISH DETERGENT
456,41124976762,628,22108,1,1.19,297,-0.1,1908,90,0.0,0.0,26,CANISTER POTATO/TORT CHIPS
2080,41125005353,628,23226,1,6.49,367,-1.5,1628,90,0.0,0.0,20,FACIAL CREAMS
2080,41125005353,628,3338,1,2.5,367,-0.49,1628,90,0.0,0.0,20,DAIRY CASE 100% PURE JUICE - O
2080,41125005353,628,8361,2,1.0,367,0.0,1628,90,0.0,0.0,20,CAN CATFD GOURMET/SUP PREM (GR
2080,41125005353,628,17743,2,1.0,367,0.0,1628,90,0.0,0.0,20,CAN CATFD GOURMET/SUP PREM (GR
2080,41125005353,628,9375,2,1.0,367,0.0,1628,90,0.0,0.0,20,CAN CATFD GOURMET/SUP PREM (GR
2080,41125005353,628,316,1,2.99,367,0.0,1628,90,0.0,0.0,20,SALAD BAR FRESH FRUIT
2080,41125005353,628,6859,1,4.49,367,0.0,1628,90,0.0,0.0,20,FURNITURE
2080,41125005353,628,37,1,2.69,367,0.0,1628,90,0.0,0.0,20,FLUID MILK WHITE ONLY
2080,41125005353,628,19633,1,1.99,367,0.0,1628,90,0.0,0.0,20,WRAP
2080,41125005353,628,17762,2,1.0,367,0.0,1628,90,0.0,0.0,20,CANNED CAT FOOD (9 LIVES/FRISK
2080,41125005353,628,15261,1,3.0,367,-0.39,1628,90,0.0,0.0,20,ABRASIVES
2080,41125005353,628,19257,2,9.11,367,0.0,1628,90,0.0,0.0,20,ENHANCED
2412,41125050772,628,153,4,2.0,309,0.0,1303,90,0.0,0.0,3,SW GDS:DONUTS
2412,41125050772,628,3789,1,2.0,309,-0.59,1303,90,0.0,0.0,3,SKILLET DINNERS
2412,41125050772,628,10155,1,2.19,309,0.0,1303,90,0.0,0.0,3,SANDWICH BUNS
2412,41125050772,628,20369,1,3.29,309,0.0,1303,90,0.0,0.0,3,CEREAL BARS
41,41125061035,628,4942,1,1.0,408,-0.32,1408,90,0.0,0.0,20,REFRIGERATED BISCUITS REGULAR
41,41125061035,628,209,2,2.0,408,-1.98,1408,90,0.0,0.0,20,CREAM CHEESE
41,41125061035,628,2513,1,1.0,408,-0.32,1408,90,0.0,0.0,20,REFRIGERATED BISCUITS REGULAR
41,41125061035,628,5702,1,6.79,408,0.0,1408,90,0.0,0.0,20,BEERALEMALT LIQUORS
41,41125061035,628,10213,1,1.0,408,-0.49,1408,90,0.0,0.0,20,TOMATO JUICE (OVER 50% JCE)
41,41125061035,628,2514,3,3.0,408,-0.96,1408,90,0.0,0.0,20,REFRIGERATED BISCUITS REGULAR
297,41125222867,628,3183,2,4.58,292,-1.0,1924,90,0.0,0.0,26,SHREDDED CHEESE
297,41125222867,628,769,1,2.0,292,-1.49,1924,90,0.0,0.0,26,CUPS/PUSH UPS/OTHER
297,41125222867,628,3071,1,9.99,292,-5.0,1924,90,0.0,0.0,26,BREAST - BONELESS(IQF)
297,41125222867,628,4978,1,1.12,292,-0.08,1924,90,0.0,0.0,26,FLOUR: WHITE & SELF RISING
297,41125222867,628,760,1,1.29,292,-0.3,1924,90,0.0,0.0,26,EGGS - LARGE
297,41125222867,628,1541,3,8.0,292,-8.17,1924,90,0.0,0.0,26,PIZZA/TRADITIONAL
297,41125222867,628,48,2,3.98,292,0.0,1924,90,0.0,0.0,26,MARGARINE: TUBS AND BOWLS
297,41125222867,628,10357,1,6.99,292,-1.0,1924,90,0.0,0.0,26,WINGS (IQF)
297,41125222867,628,2320,1,7.45,292,0.0,1924,90,0.0,0.0,26,LEAN
297,41125222867,628,8576,1,8.99,292,0.0,1924,90,0.0,0.0,26,SMOKED/COOKED
297,41125222867,628,1726,3,4.5,292,-0.84,1924,90,0.0,0.0,26,SHREDDED CHEESE
297,41125222867,628,174,1,2.79,292,0.0,1924,90,0.0,0.0,26,FLUID MILK WHITE ONLY
297,41125222867,628,5377,1,3.99,292,0.0,1924,90,0.0,0.0,26,SEAFOOD-FRZ-RAW FILLETS
297,41125222867,628,889,1,1.87,292,-0.62,1924,90,0.0,0.0,26,VANILLA WAFER/KIDS COOKIES
1226,41125521032,628,5040,1,1.49,304,0.0,1231,90,0.0,0.0,23,PICKLD VEG PEPPERS ETC
1226,41125521032,628,8633,2,21.98,304,0.0,1231,90,0.0,0.0,23,WINGS (IQF)
1226,41125521032,628,10481,1,9.99,304,-0.7,1231,90,0.0,0.0,23,BREADED - CHICKEN
1226,41125521032,628,209,2,2.0,304,-1.98,1231,90,0.0,0.0,23,CREAM CHEESE
1226,41125521032,628,3328,2,4.0,304,-1.18,1231,90,0.0,0.0,23,BETTER FOR YOU
1226,41125521032,628,18867,1,2.5,304,-0.29,1231,90,0.0,0.0,23,STUFFING MIXES
1226,41125521032,628,3464,2,7.0,304,-1.58,1231,90,0.0,0.0,23,DAIRY CASE 100% PURE JUICE - O
1226,41125521032,628,4972,1,1.25,304,-0.44,1231,90,0.0,0.0,23,SWEET GOODS - FULL SIZE
1226,41125521032,628,11875,1,1.59,304,0.0,1231,90,0.0,0.0,23,BABY FOOD CEREALS
1226,41125521032,628,14125,1,2.39,304,-0.5,1231,90,0.0,0.0,23,SOLID SHORTENING
1226,41125521032,628,1800,1,3.99,304,-0.5,1231,90,0.0,0.0,23,PASTA/GRAIN SALADS - PREPACK
2267,41160117913,629,3003,1,1.88,374,-0.71,2018,91,0.0,0.0,12,TORTILLA/NACHO CHIPS
2267,41160117913,629,19186,1,2.5,374,-0.19,2018,91,0.0,0.0,12,SEASONAL CANDY BAGS-CHOCOLATE
2267,41160117913,629,12773,1,3.0,374,-0.99,2018,91,0.0,0.0,12,SAL:SALSA/DPS-PRPCK
2267,41160117913,629,4640,1,2.0,374,-0.59,2018,91,0.0,0.0,12,PRETZELS
2267,41160117913,629,21578,2,5.0,374,-1.38,2018,91,0.0,0.0,12,CANDY BAGS-CHOCOCLATE
617,41160186183,629,170,1,0.52,319,0.0,1228,91,0.0,0.0,30,SPAGHETTI DRY
617,41160186183,629,5264,1,1.25,319,-0.54,1228,91,0.0,0.0,30,SALMON
617,41160186183,629,5018,1,5.67,319,0.0,1228,91,0.0,0.0,30,LEAN
617,41160186183,629,1,1,2.99,319,0.0,1228,91,0.0,0.0,30,POTATOES RUSSET (BULK&BAG)
617,41160186183,629,3471,1,1.79,319,-0.13,1228,91,0.0,0.0,30,VEGETABLE/SALAD OIL
617,41160186183,629,5241,2,2.64,319,0.0,1228,91,0.0,0.0,30,SANDWICH SAUCE
580,41160257579,629,21535,1,1.99,436,-0.1,2237,91,0.0,0.0,10,LIPCARE MEDICATED
580,41160257579,629,19013,1,1.87,436,-0.63,2237,91,0.0,0.0,10,CHRISTMAS LIGHTS
580,41160257579,629,21281,1,1.99,436,0.0,2237,91,0.0,0.0,10,TV/MOVIE-MAGAZINE
407,41160436237,629,207,2,1.0,298,-0.58,1358,91,0.0,0.0,123,CUCUMBERS
407,41160436237,629,1913,1,1.29,298,0.0,1358,91,0.0,0.0,123,PEPPERS SERRANO
407,41160436237,629,856,1,0.99,298,0.0,1358,91,0.0,0.0,123,HEAD LETTUCE
407,41160436237,629,19462,1,1.49,298,0.0,1358,91,0.0,0.0,123,ORGANIC VEGETABLES ALL OTHERS
714,41211952315,630,1384,1,3.0,31642,-0.79,1845,91,0.0,0.0,30,SNACKS/APPETIZERS
714,41211952315,630,17551,1,4.49,31642,-2.5,1845,91,0.0,0.0,30,LIQUID LAUNDRY DETERGENTS
714,41211952315,630,4614,1,2.49,31642,0.0,1845,91,0.0,0.0,30,PAPER LUNCH BAGS
714,41211952315,630,22703,1,2.89,31642,0.0,1845,91,0.0,0.0,30,REFRIGERATED COOKIES-CHUB
2023,41212017017,630,9617,1,2.88,358,-2.51,1723,91,0.0,0.0,64,PREMIUM
2023,41212017017,630,14128,1,2.54,358,-1.25,1723,91,0.0,0.0,64,SPICES & SEASONINGS
2023,41212017017,630,19114,1,3.99,358,-0.5,1723,91,0.0,0.0,64,DISPOSABLE FD STORAGE CONTAINR
2023,41212017017,630,4280,1,1.0,358,-0.29,1723,91,0.0,0.0,64,PIE CRUST MIXES & SHELLS
2023,41212017017,630,742,2,2.0,358,-1.78,1723,91,0.0,0.0,64,FLUID MILK WHITE ONLY
2023,41212017017,630,2409,1,1.49,358,-0.9,1723,91,0.0,0.0,64,SPICES & SEASONINGS
2023,41212017017,630,9864,1,0.69,358,-0.1,1723,91,0.0,0.0,64,SUGAR
2023,41212017017,630,2490,1,2.88,358,0.0,1723,91,0.0,0.0,64,CHEESE: NATURAL BULK
2023,41212017017,630,1163,1,2.0,358,-0.69,1723,91,0.0,0.0,64,MISC REFRIG DOUGH PRODUCTS
2023,41212017017,630,2970,1,3.89,358,0.0,1723,91,0.0,0.0,64,SNACKS/APPETIZERS
2023,41212017017,630,20848,1,2.99,358,0.0,1723,91,0.0,0.0,64,CLEANING WIPES
2023,41212017017,630,22215,1,6.99,358,-1.5,1723,91,0.0,0.0,64,FRZN BREADED PREPARED CHICK
2023,41212017017,630,22927,1,3.99,358,0.0,1723,91,0.0,0.0,64,CREAM CHEESE
951,41212061660,630,12295,2,6.98,374,0.0,1614,91,0.0,0.0,23,PRE-COOKED
951,41212061660,630,1351,1,2.39,374,0.0,1614,91,0.0,0.0,23,PEANUT BUTTER
951,41212061660,630,15134,1,3.95,374,0.0,1614,91,0.0,0.0,23,PRIMAL
2144,41212205481,630,14215,1,1.67,439,-0.62,1011,91,0.0,0.0,4,GRANOLA BARS
2144,41212205481,630,2781,7,13.93,439,0.0,1011,91,0.0,0.0,4,PEANUTS ALL
2144,41212205481,630,12301,1,2.5,439,-2.89,1011,91,0.0,0.0,4,VAC PAC NUTS(CANS)
2144,41212205481,630,14895,1,1.88,439,-0.51,1011,91,0.0,0.0,4,CHEESE CRACKERS (CHEEZ-ITS/GOL
2144,41212205481,630,9343,1,2.5,439,-1.89,1011,91,0.0,0.0,4,VAC PAC NUTS(CANS)
2144,41212205481,630,12186,3,7.5,439,-5.67,1011,91,0.0,0.0,4,VAC PAC NUTS(CANS)
699,41212381242,630,396,3,2.64,298,-1.23,1404,91,0.0,0.0,21,MAINSTREAM WHITE BREAD
699,41212381242,630,4014,2,2.18,298,0.0,1404,91,0.0,0.0,21,BEERALEMALT LIQUORS
699,41212381242,630,1352,2,2.0,298,-1.7,1404,91,0.0,0.0,21,FLUID MILK WHITE ONLY
699,41212381242,630,1390,2,2.0,298,-1.38,1404,91,0.0,0.0,21,COTTAGE CHEESE
699,41212381242,630,402,1,1.5,298,-0.24,1404,91,0.0,0.0,21,IWS SINGLE CHEESE
699,41212381242,630,6921,1,6.19,298,0.0,1404,91,0.0,0.0,21,INSTANT COFFEE REGULAR
699,41212381242,630,480,1,1.0,298,-0.85,1404,91,0.0,0.0,21,FLUID MILK WHITE ONLY
1622,41212393088,630,10021,1,4.29,318,0.0,1744,91,0.0,0.0,14,BAR SOAP
1622,41212393088,630,12442,1,2.88,318,-2.51,1744,91,0.0,0.0,14,PREMIUM
1622,41212393088,630,1352,2,2.0,318,-1.7,1744,91,0.0,0.0,14,FLUID MILK WHITE ONLY
1622,41212393088,630,10544,1,1.99,318,0.0,1744,91,0.0,0.0,14,MISC. FIRST AID PRODUCTS
1920,41225251789,631,6381,2,2.38,358,0.0,1707,91,0.0,0.0,4,SPAGHETTI DRY
