user_id,basket_id,DAY,item_id,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC,transaction_number
1774,41413621456,644,9272,1,2.99,298,-0.3,1515,93,0.0,0.0,14
1774,41413621456,644,3905,1,2.59,298,0.0,1515,93,0.0,0.0,14
1774,41413621456,644,856,1,0.99,298,0.0,1515,93,0.0,0.0,14
1774,41413621456,644,912,1,2.21,298,0.0,1515,93,0.0,0.0,14
1774,41413621456,644,640,1,2.59,298,0.0,1515,93,0.0,0.0,14
1774,41413621456,644,6819,1,3.19,298,0.0,1515,93,0.0,0.0,14
1774,41413621456,644,2048,1,2.67,298,-1.32,1515,93,0.0,0.0,14
1774,41413621456,644,992,1,2.49,298,0.0,1515,93,0.0,0.0,14
1774,41413621456,644,221,1,2.67,298,-2.62,1515,93,0.0,0.0,14
1774,41413621456,644,13587,1,2.19,298,-0.8,1515,93,0.0,0.0,14
582,41413624710,645,153,2,1.0,298,0.0,1509,93,0.0,0.0,31
582,41413624710,645,1700,1,0.99,298,0.0,1509,93,0.0,0.0,31
582,41413624710,645,4,1,0.36,298,0.0,1509,93,0.0,0.0,31
1707,41413632163,645,73,1,1.14,345,0.0,1634,93,0.0,0.0,13
1707,41413632163,645,396,1,0.88,345,-0.41,1634,93,0.0,0.0,13
1707,41413632163,645,5760,2,4.0,345,0.0,1634,93,0.0,0.0,13
1707,41413632163,645,174,1,2.98,345,0.0,1634,93,0.0,0.0,13
1484,41413681453,645,5719,1,1.64,324,0.0,1610,93,0.0,0.0,6
1484,41413681453,645,3341,1,1.49,324,0.0,1610,93,0.0,0.0,6
1484,41413681453,645,856,1,0.99,324,0.0,1610,93,0.0,0.0,6
1484,41413681453,645,11842,2,4.0,324,0.0,1610,93,0.0,0.0,6
1024,41413970023,645,16940,1,1.9,2876,-0.39,2240,93,0.0,0.0,12
1024,41413970023,645,14436,2,2.0,2876,-1.58,2240,93,0.0,0.0,12
1024,41413970023,645,14435,2,2.0,2876,-1.58,2240,93,0.0,0.0,12
1575,41426520004,646,836,1,3.69,374,0.0,136,93,0.0,0.0,43
1575,41426520004,646,61,1,2.79,374,0.0,136,93,0.0,0.0,43
1575,41426520004,646,20435,1,2.49,374,0.0,136,93,0.0,0.0,43
1575,41426520004,646,20472,1,2.49,374,0.0,136,93,0.0,0.0,43
661,41426561850,646,1035,1,5.49,299,0.0,1944,93,0.0,0.0,16
661,41426561850,646,8397,1,2.59,299,-0.1,1944,93,0.0,0.0,16
661,41426561850,646,316,1,3.71,299,0.0,1944,93,0.0,0.0,16
2367,41426575814,646,987,2,1.0,368,0.0,1438,93,0.0,0.0,12
2367,41426575814,646,7097,2,4.0,368,-1.18,1438,93,0.0,0.0,12
2367,41426575814,646,2314,1,1.79,368,0.0,1438,93,0.0,0.0,12
2367,41426575814,646,6772,1,1.25,368,-0.22,1438,93,0.0,0.0,12
2367,41426575814,646,1461,2,3.38,368,0.0,1438,93,0.0,0.0,12
2367,41426575814,646,14721,1,2.5,368,-2.39,1438,93,0.0,0.0,12
2367,41426575814,646,7701,1,2.5,368,-2.39,1438,93,0.0,0.0,12
2367,41426575814,646,5831,1,2.29,368,0.0,1438,93,0.0,0.0,12
2367,41426575814,646,19314,3,9.91,368,-6.03,1438,93,0.0,0.0,12
576,41426712383,646,2006,1,2.49,363,0.0,1617,93,0.0,0.0,48
576,41426712383,646,73,1,1.09,363,0.0,1617,93,0.0,0.0,48
576,41426712383,646,19671,1,0.8,363,-0.29,1617,93,0.0,0.0,48
576,41426712383,646,912,1,3.2,363,0.0,1617,93,0.0,0.0,48
576,41426712383,646,219,1,2.67,363,-1.32,1617,93,0.0,0.0,48
863,41426797009,646,2007,1,2.49,420,0.0,1759,93,0.0,0.0,43
863,41426797009,646,1892,2,2.58,420,0.0,1759,93,0.0,0.0,43
863,41426797009,646,1216,2,2.29,420,-2.29,1759,93,0.0,0.0,43
863,41426797009,646,242,1,1.85,420,0.0,1759,93,0.0,0.0,43
863,41426797009,646,4978,1,1.12,420,0.0,1759,93,0.0,0.0,43
863,41426797009,646,182,1,1.67,420,-0.52,1759,93,0.0,0.0,43
863,41426797009,646,1957,1,1.39,420,-0.8,1759,93,0.0,0.0,43
863,41426797009,646,22694,1,6.99,420,-1.0,1759,93,0.0,0.0,43
863,41426797009,646,11083,1,1.29,420,-0.9,1759,93,0.0,0.0,43
863,41426797009,646,1091,1,2.07,420,0.0,1759,93,0.0,0.0,43
863,41426797009,646,61,1,2.49,420,0.0,1759,93,0.0,0.0,43
863,41426797009,646,5240,1,1.89,420,0.0,1759,93,0.0,0.0,43
863,41426797009,646,1943,1,2.5,420,-0.89,1759,93,0.0,0.0,43
863,41426797009,646,1930,1,1.79,420,-0.13,1759,93,0.0,0.0,43
863,41426797009,646,5191,1,2.69,420,-0.2,1759,93,0.0,0.0,43
1713,41439767750,647,5275,1,2.49,358,0.0,1039,93,0.0,0.0,70
1713,41439767750,647,5732,1,0.5,358,0.0,1039,93,0.0,0.0,70
1713,41439767750,647,1,1,2.99,358,0.0,1039,93,0.0,0.0,70
823,41439965776,647,6266,1,1.69,436,0.0,1240,93,0.0,0.0,42
823,41439965776,647,12542,4,9.84,436,0.0,1240,93,0.0,0.0,42
823,41439965776,647,1,1,2.49,436,0.0,1240,93,0.0,0.0,42
823,41439965776,647,7050,4,8.24,436,0.0,1240,93,0.0,0.0,42
823,41439965776,647,1320,1,0.19,436,0.0,1240,93,0.0,0.0,42
823,41439965776,647,737,1,0.72,436,-0.4,1240,93,0.0,0.0,42
823,41439965776,647,11385,2,2.0,436,-0.78,1240,93,0.0,0.0,42
823,41439965776,647,17001,4,11.0,436,0.0,1240,93,0.0,0.0,42
823,41439965776,647,19337,2,19.47,436,0.0,1240,93,0.0,0.0,42
779,41440120187,647,20762,2,1.98,370,-0.6,2234,93,0.0,0.0,8
779,41440120187,647,3580,1,0.69,370,0.0,2234,93,0.0,0.0,8
779,41440120187,647,1843,1,2.69,370,0.0,2234,93,0.0,0.0,8
779,41440120187,647,2839,1,1.0,370,-0.29,2234,93,0.0,0.0,8
633,41452910614,649,3200,1,2.0,367,-0.59,1556,93,0.0,0.0,32
633,41452910614,649,19195,1,2.5,367,-0.69,1556,93,0.0,0.0,32
633,41452910614,649,11299,1,3.49,367,0.0,1556,93,0.0,0.0,32
633,41452910614,649,11016,1,5.99,367,0.0,1556,93,0.0,0.0,32
633,41452910614,649,9487,1,3.99,367,-1.0,1556,93,0.0,0.0,32
633,41452910614,649,18778,1,1.5,367,-0.59,1556,93,0.0,0.0,32
633,41452910614,649,256,1,4.19,367,-0.5,1556,93,0.0,0.0,32
633,41452910614,649,271,1,4.19,367,-0.5,1556,93,0.0,0.0,32
633,41452910614,649,23030,1,2.99,367,0.0,1556,93,0.0,0.0,32
1781,41452926317,649,227,3,4.5,31782,-0.27,1354,93,0.0,0.0,43
1781,41452926317,649,5248,2,6.58,31782,0.0,1354,93,0.0,0.0,43
1781,41452926317,649,13639,2,8.98,31782,0.0,1354,93,0.0,0.0,43
2138,41452943981,649,9053,1,12.99,32004,0.0,2038,93,0.0,0.0,10
2138,41452943981,649,4142,1,5.99,32004,-1.0,2038,93,0.0,0.0,10
2138,41452943981,649,3193,1,3.99,32004,-1.6,2038,93,0.0,0.0,10
557,41453066452,649,7314,1,2.0,374,-0.99,1424,93,0.0,0.0,60
557,41453066452,649,21378,1,3.99,374,0.0,1424,93,0.0,0.0,60
557,41453066452,649,1832,1,1.99,374,0.0,1424,93,0.0,0.0,60
557,41453066452,649,61,2,5.58,374,0.0,1424,93,0.0,0.0,60
557,41453066452,649,4626,1,2.39,374,0.0,1424,93,0.0,0.0,60
557,41453066452,649,2047,1,2.67,374,-1.32,1424,93,0.0,0.0,60
557,41453066452,649,220,1,2.67,374,-1.32,1424,93,0.0,0.0,60
557,41453066452,649,2048,1,2.66,374,-1.33,1424,93,0.0,0.0,60
557,41453066452,649,10503,2,4.0,374,-1.98,1424,93,0.0,0.0,60
557,41453066452,649,20899,1,4.49,374,0.0,1424,93,0.0,0.0,60
557,41453066452,649,22620,3,5.22,374,0.0,1424,93,0.0,0.0,60
22,41453268490,649,529,1,0.79,356,0.0,1744,93,0.0,0.0,32
22,41453268490,649,737,1,0.95,356,-0.91,1744,93,0.0,0.0,32
22,41453268490,649,2888,1,1.25,356,-0.24,1744,93,0.0,0.0,32
22,41453268490,649,15229,1,3.5,356,-0.49,1744,93,0.0,0.0,32
22,41453268490,649,22336,1,1.92,356,0.0,1744,93,0.0,0.0,32
1051,41453305482,649,207,1,0.79,359,0.0,1104,93,0.0,0.0,9
1051,41453305482,649,3411,1,2.09,359,0.0,1104,93,0.0,0.0,9
1051,41453305482,649,408,1,3.28,359,-1.15,1104,93,0.0,0.0,9
1051,41453305482,649,1653,1,3.75,359,-1.32,1104,93,0.0,0.0,9
1051,41453305482,649,6575,2,0.98,359,0.0,1104,93,0.0,0.0,9
1051,41453305482,649,4087,2,1.0,359,0.0,1104,93,0.0,0.0,9
1051,41453305482,649,529,2,1.58,359,0.0,1104,93,0.0,0.0,9
1051,41453305482,649,9523,1,1.25,359,0.0,1104,93,0.0,0.0,9
1051,41453305482,649,2990,1,1.0,359,-0.99,1104,93,0.0,0.0,9
1051,41453305482,649,14049,1,1.67,359,-0.22,1104,93,0.0,0.0,9
1051,41453305482,649,19971,1,3.99,359,0.0,1104,93,0.0,0.0,9
1051,41453305482,649,22972,1,7.2,359,-5.15,1104,93,0.0,0.0,9
228,41453321179,649,7718,1,1.67,403,-2.32,1333,93,0.0,0.0,53
228,41453321179,649,7111,1,1.67,403,-2.32,1333,93,0.0,0.0,53
228,41453321179,649,4884,1,1.66,403,-2.33,1333,93,0.0,0.0,53
228,41453321179,649,5707,1,2.67,403,-1.62,1333,93,0.0,0.0,53
228,41453321179,649,10405,10,20.0,403,-19.9,1333,93,0.0,0.0,53
228,41453321179,649,1214,1,2.5,403,-0.29,1333,93,0.0,0.0,53
228,41453321179,649,19148,2,3.98,403,-4.0,1333,93,0.0,0.0,53
305,41453346808,649,21015,1,2.99,341,0.0,1532,93,0.0,0.0,9
305,41453346808,649,392,2,1.58,341,0.0,1532,93,0.0,0.0,9
305,41453346808,649,10601,1,2.5,341,-0.49,1532,93,0.0,0.0,9
305,41453346808,649,9769,1,2.0,341,-1.29,1532,93,0.0,0.0,9
305,41453346808,649,18045,1,3.99,341,0.0,1532,93,0.0,0.0,9
305,41453346808,649,7638,1,1.09,341,0.0,1532,93,0.0,0.0,9
305,41453346808,649,561,1,1.88,341,-1.31,1532,93,0.0,0.0,9
305,41453346808,649,4565,2,4.0,341,-2.58,1532,93,0.0,0.0,9
305,41453346808,649,16350,1,5.99,341,0.0,1532,93,0.0,0.0,9
1200,41453385457,649,3282,1,3.59,443,0.0,1118,93,0.0,0.0,12
1200,41453385457,649,803,2,3.76,443,-1.74,1118,93,0.0,0.0,12
1200,41453385457,649,2725,1,1.88,443,-0.87,1118,93,0.0,0.0,12
1200,41453385457,649,1667,2,13.98,443,-2.0,1118,93,0.0,0.0,12
1200,41453385457,649,4422,2,13.98,443,-4.0,1118,93,0.0,0.0,12
1200,41453385457,649,798,1,6.99,443,-2.0,1118,93,0.0,0.0,12
1200,41453385457,649,10844,1,2.5,443,0.0,1118,93,0.0,0.0,12
544,41453387458,649,901,1,1.99,443,0.0,1703,93,0.0,0.0,36
544,41453387458,649,3003,1,1.88,443,-0.71,1703,93,0.0,0.0,36
544,41453387458,649,3060,1,0.69,443,-0.2,1703,93,0.0,0.0,36
544,41453387458,649,294,1,2.59,443,0.0,1703,93,0.0,0.0,36
544,41453387458,649,9986,2,1.76,443,-0.68,1703,93,0.0,0.0,36
544,41453387458,649,1003,1,1.5,443,0.0,1703,93,0.0,0.0,36
544,41453387458,649,7197,1,2.5,443,-1.29,1703,93,0.0,0.0,36
544,41453387458,649,3928,1,0.0,443,-2.59,1703,93,0.0,0.0,36
544,41453387458,649,521,0,0.0,443,0.0,1703,93,0.0,0.0,36
544,41453387458,649,19220,1,1.39,443,0.0,1703,93,0.0,0.0,36
544,41453387458,649,18690,1,2.99,443,0.0,1703,93,0.0,0.0,36
544,41453387458,649,20678,1,1.5,443,-0.08,1703,93,0.0,0.0,36
544,41453387458,649,20600,1,1.5,443,-0.39,1703,93,0.0,0.0,36
544,41453387458,649,23234,1,2.5,443,-0.12,1703,93,0.0,0.0,36
544,41453387458,649,23244,1,0.99,443,0.0,1703,93,0.0,0.0,36
1002,41453429649,649,1625,1,3.99,391,0.0,2102,93,0.0,0.0,14
1002,41453429649,649,8151,2,5.0,391,-2.98,2102,93,0.0,0.0,14
1002,41453429649,649,9654,1,2.59,391,0.0,2102,93,0.0,0.0,14
1002,41453429649,649,182,1,1.67,391,-0.52,2102,93,0.0,0.0,14
1002,41453429649,649,7750,1,1.59,391,0.0,2102,93,0.0,0.0,14
1002,41453429649,649,61,1,2.79,391,0.0,2102,93,0.0,0.0,14
1002,41453429649,649,6610,3,7.5,391,-3.57,2102,93,0.0,0.0,14
1002,41453429649,649,7197,1,2.5,391,-1.29,2102,93,0.0,0.0,14
1002,41453429649,649,2505,2,2.76,391,-1.22,2102,93,0.0,0.0,14
1002,41453429649,649,3408,1,2.69,391,-0.5,2102,93,0.0,0.0,14
2399,41466441261,650,6600,1,8.49,367,0.0,2227,94,0.0,0.0,8
2399,41466441261,650,602,1,3.41,367,0.0,2227,94,0.0,0.0,8
2399,41466441261,650,2654,1,7.8,367,0.0,2227,94,0.0,0.0,8
2399,41466441261,650,12983,2,3.0,367,-0.98,2227,94,0.0,0.0,8
1993,41466451152,650,2270,1,1.79,355,-0.2,1555,94,0.0,0.0,29
1993,41466451152,650,1064,1,3.42,355,0.0,1555,94,0.0,0.0,29
1993,41466451152,650,3937,1,0.5,355,0.0,1555,94,0.0,0.0,29
1736,41466475188,650,381,4,2.0,31642,-0.67,1001,94,0.0,0.0,18
1736,41466475188,650,1289,1,0.88,31642,-0.41,1001,94,0.0,0.0,18
1736,41466475188,650,6779,1,1.49,31642,-1.5,1001,94,0.0,0.0,18
1736,41466475188,650,7253,2,4.38,31642,0.0,1001,94,0.0,0.0,18
1736,41466475188,650,8604,1,5.99,31642,-1.0,1001,94,0.0,0.0,18
1736,41466475188,650,14222,1,1.79,31642,-0.2,1001,94,0.0,0.0,18
1736,41466475188,650,5376,1,1.09,31642,0.0,1001,94,0.0,0.0,18
2241,41466555218,650,9712,1,3.99,323,0.0,1102,94,0.0,0.0,17
2241,41466555218,650,8633,2,21.98,323,0.0,1102,94,0.0,0.0,17
2241,41466555218,650,6973,1,3.99,323,-1.0,1102,94,0.0,0.0,17
2241,41466555218,650,1581,1,3.99,323,0.0,1102,94,0.0,0.0,17
2241,41466555218,650,18282,1,2.59,323,0.0,1102,94,0.0,0.0,17
2241,41466555218,650,19345,1,1.39,323,0.0,1102,94,0.0,0.0,17
2241,41466555218,650,1903,1,1.89,323,0.0,1102,94,0.0,0.0,17
2241,41466555218,650,2244,2,5.0,323,-2.58,1102,94,0.0,0.0,17
2241,41466555218,650,5018,1,5.67,323,0.0,1102,94,0.0,0.0,17
2241,41466555218,650,17127,1,2.49,323,0.0,1102,94,0.0,0.0,17
2241,41466555218,650,6441,1,3.99,323,0.0,1102,94,0.0,0.0,17
2241,41466555218,650,11821,1,4.19,323,0.0,1102,94,0.0,0.0,17
2241,41466555218,650,6476,1,2.99,323,-0.3,1102,94,0.0,0.0,17
146,41466626873,650,1902,2,3.42,381,-5.16,1550,94,0.0,0.0,37
146,41466626873,650,7660,1,1.99,381,-0.9,1550,94,0.0,0.0,37
146,41466626873,650,1924,2,6.11,381,0.0,1550,94,0.0,0.0,37
146,41466626873,650,3134,2,2.0,381,0.0,1550,94,0.0,0.0,37
146,41466626873,650,9147,2,1.5,381,-1.08,1550,94,0.0,0.0,37
900,41466765763,649,14430,1,0.99,360,-0.2,1319,93,0.0,0.0,35
900,41466765763,649,7677,1,2.99,360,-1.0,1319,93,0.0,0.0,35
900,41466765763,649,285,1,1.5,360,-0.59,1319,93,0.0,0.0,35
900,41466765763,649,7750,1,1.59,360,0.0,1319,93,0.0,0.0,35
900,41466765763,649,1697,1,0.99,360,0.0,1319,93,0.0,0.0,35
900,41466765763,649,1064,1,1.85,360,0.0,1319,93,0.0,0.0,35
900,41466765763,649,3165,1,0.3,360,0.0,1319,93,0.0,0.0,35
900,41466765763,649,16820,1,2.5,360,-1.09,1319,93,0.0,0.0,35
1505,41466767339,649,2943,1,2.67,360,-2.72,1927,93,0.0,0.0,52
1505,41466767339,649,967,2,2.22,360,-0.36,1927,93,0.0,0.0,52
1505,41466767339,649,2865,2,5.33,360,-5.45,1927,93,0.0,0.0,52
1505,41466767339,649,1813,2,1.58,360,0.0,1927,93,0.0,0.0,52
1505,41466767339,649,2782,1,3.19,360,0.0,1927,93,0.0,0.0,52
1505,41466767339,649,2777,1,2.5,360,-0.12,1927,93,0.0,0.0,52
1505,41466767339,649,1661,1,2.99,360,-0.31,1927,93,0.0,0.0,52
1505,41466767339,649,9160,1,3.99,360,-0.5,1927,93,0.0,0.0,52
1505,41466767339,649,14687,2,3.0,360,-0.98,1927,93,0.0,0.0,52
1505,41466767339,649,22166,2,10.0,360,-5.18,1927,93,0.0,0.0,52
1505,41466767339,649,23109,1,1.11,360,-0.18,1927,93,0.0,0.0,52
1566,41466837058,650,20726,1,3.59,421,-0.3,1558,94,0.0,0.0,10
1566,41466837058,650,17701,1,11.99,421,-2.0,1558,94,0.0,0.0,10
1566,41466837058,650,181,1,1.09,421,0.0,1558,94,0.0,0.0,10
1566,41466837058,650,3096,1,1.5,421,-1.09,1558,94,0.0,0.0,10
1566,41466837058,650,557,1,2.5,421,-0.79,1558,94,0.0,0.0,10
1566,41466837058,650,22252,2,3.0,421,-2.38,1558,94,0.0,0.0,10
1566,41466837058,650,7636,1,5.29,421,-1.7,1558,94,0.0,0.0,10
1566,41466837058,650,16878,1,3.99,421,-1.0,1558,94,0.0,0.0,10
1566,41466837058,650,22713,1,1.5,421,-0.99,1558,94,0.0,0.0,10
2352,41466952062,650,6600,1,7.99,324,0.0,2109,94,0.0,0.0,5
2352,41466952062,650,9657,4,15.96,324,0.0,2109,94,0.0,0.0,5
2352,41466952062,650,12440,1,5.99,324,-2.0,2109,94,0.0,0.0,5
2352,41466952062,650,2287,1,0.99,324,-0.6,2109,94,0.0,0.0,5
1311,41466957048,650,14182,2,1.0,343,0.0,1406,94,0.0,0.0,20
1311,41466957048,650,1102,1,9.99,343,-2.0,1406,94,0.0,0.0,20
1311,41466957048,650,18878,1,2.02,343,-0.67,1406,94,0.0,0.0,20
1311,41466957048,650,39,0,0.0,343,0.0,1406,94,-1.0,0.0,20
1311,41466957048,650,22611,1,4.59,343,-0.6,1406,94,0.0,0.0,20
1311,41466957048,650,23130,1,2.17,343,-0.72,1406,94,0.0,0.0,20
987,41479426793,648,374,2,7.66,31782,-2.7,1548,93,0.0,0.0,29
987,41479426793,648,6382,1,2.29,31782,-0.1,1548,93,0.0,0.0,29
987,41479426793,648,760,1,1.76,31782,0.0,1548,93,0.0,0.0,29
987,41479426793,648,3096,2,3.0,31782,-2.18,1548,93,0.0,0.0,29
987,41479426793,648,6383,1,2.29,31782,-0.1,1548,93,0.0,0.0,29
987,41479426793,648,1043,1,7.99,31782,-0.2,1548,93,0.0,0.0,29
987,41479426793,648,61,2,5.58,31782,0.0,1548,93,0.0,0.0,29
987,41479426793,648,1160,1,2.99,31782,0.0,1548,93,0.0,0.0,29
987,41479426793,648,12988,1,2.0,31782,-0.89,1548,93,0.0,0.0,29
987,41479426793,648,2383,2,5.0,31782,-2.58,1548,93,0.0,0.0,29
987,41479426793,648,22718,1,5.89,31782,0.0,1548,93,0.0,0.0,29
987,41479426793,648,23268,2,4.58,31782,0.0,1548,93,0.0,0.0,29
457,41479452351,648,11495,1,3.99,309,-0.5,1951,93,0.0,0.0,28
457,41479452351,648,4808,3,6.0,309,-0.57,1951,93,0.0,0.0,28
457,41479452351,648,22279,1,1.67,309,-0.15,1951,93,0.0,0.0,28
457,41479452351,648,22654,1,4.39,309,-0.5,1951,93,0.0,0.0,28
1111,41479595759,648,12797,2,15.58,406,0.0,1804,93,0.0,0.0,67
1111,41479595759,648,13497,1,4.99,406,0.0,1804,93,0.0,0.0,67
1111,41479595759,648,21085,1,2.99,406,0.0,1804,93,0.0,0.0,67
1111,41479595759,648,21381,1,2.99,406,0.0,1804,93,0.0,0.0,67
1070,41479616350,648,2865,2,5.34,450,-5.44,1355,93,0.0,0.0,15
1070,41479616350,648,1541,1,2.66,450,-2.73,1355,93,0.0,0.0,15
1070,41479616350,648,61,1,2.79,450,0.0,1355,93,0.0,0.0,15
1070,41479616350,648,1352,1,1.89,450,0.0,1355,93,0.0,0.0,15
1070,41479616350,648,4,1,1.16,450,0.0,1355,93,0.0,0.0,15
435,41479740969,648,12748,1,3.49,335,0.0,1201,93,0.0,0.0,8
435,41479740969,648,155,1,1.59,335,0.0,1201,93,0.0,0.0,8
435,41479740969,648,6532,1,1.49,335,0.0,1201,93,0.0,0.0,8
435,41479740969,648,2277,1,1.42,335,0.0,1201,93,0.0,0.0,8
435,41479740969,648,22759,1,1.74,335,0.0,1201,93,0.0,0.0,8
1409,41479755806,648,14659,1,3.79,356,-0.3,1408,93,0.0,0.0,6
1409,41479755806,648,1661,1,2.99,356,-0.31,1408,93,0.0,0.0,6
1409,41479755806,648,23234,1,2.5,356,-0.12,1408,93,0.0,0.0,6
2256,41479965713,648,22913,1,0.5,322,-0.5,1245,93,0.0,0.0,8
2256,41479965713,648,23074,1,0.5,322,-0.5,1245,93,0.0,0.0,8
2256,41479965713,648,23081,1,0.5,322,-0.5,1245,93,0.0,0.0,8
1900,41479972929,648,6419,1,3.99,365,0.0,1522,93,0.0,0.0,10
1900,41479972929,648,4338,2,1.58,365,0.0,1522,93,0.0,0.0,10
1900,41479972929,648,9511,1,1.69,365,-0.5,1522,93,0.0,0.0,10
1900,41479972929,648,8712,1,2.79,365,-0.4,1522,93,0.0,0.0,10
1900,41479972929,648,7479,2,3.2,365,0.0,1522,93,0.0,0.0,10
1900,41479972929,648,3058,1,3.99,365,-1.0,1522,93,0.0,0.0,10
1900,41479972929,648,22665,1,2.89,365,0.0,1522,93,0.0,0.0,10
1900,41479972929,648,22703,1,2.89,365,0.0,1522,93,0.0,0.0,10
2278,41480002828,648,406,1,3.99,438,0.0,1722,93,0.0,0.0,9
2278,41480002828,648,623,1,3.58,438,-5.04,1722,93,0.0,0.0,9
2278,41480002828,648,12116,1,2.0,438,-0.89,1722,93,0.0,0.0,9
2278,41480002828,648,742,1,1.89,438,0.0,1722,93,0.0,0.0,9
2278,41480002828,648,8051,2,3.5,438,0.0,1722,93,0.0,0.0,9
2278,41480002828,648,9864,2,1.38,438,-0.2,1722,93,0.0,0.0,9
2278,41480002828,648,7137,3,8.0,438,-7.87,1722,93,0.0,0.0,9
2278,41480002828,648,3158,3,8.0,438,-7.87,1722,93,0.0,0.0,9
2278,41480002828,648,19257,1,3.32,438,-2.02,1722,93,0.0,0.0,9
920,41492825445,651,281,1,4.98,31762,-0.41,1224,94,0.0,0.0,13
920,41492825445,651,6318,1,8.99,31762,-1.0,1224,94,0.0,0.0,13
920,41492825445,651,17883,1,1.49,31762,-0.5,1224,94,0.0,0.0,13
920,41492825445,651,2780,1,1.88,31762,-0.71,1224,94,0.0,0.0,13
920,41492825445,651,17875,1,1.49,31762,-0.5,1224,94,0.0,0.0,13
920,41492825445,651,61,1,2.89,31762,0.0,1224,94,0.0,0.0,13
920,41492825445,651,1987,1,1.0,31762,-0.39,1224,94,0.0,0.0,13
920,41492825445,651,256,1,4.19,31762,-0.5,1224,94,0.0,0.0,13
920,41492825445,651,3168,1,4.0,31762,-1.29,1224,94,0.0,0.0,13
920,41492825445,651,15558,1,7.99,31762,0.0,1224,94,0.0,0.0,13
920,41492825445,651,22060,1,5.48,31762,0.0,1224,94,0.0,0.0,13
920,41492825445,651,22648,1,5.99,31762,-3.0,1224,94,0.0,0.0,13
2047,41492915074,651,13870,1,5.81,295,0.0,858,94,0.0,0.0,47
2047,41492915074,651,15218,1,24.99,295,0.0,858,94,0.0,0.0,47
2047,41492915074,651,14,1,1.26,295,0.0,858,94,0.0,0.0,47
2047,41492915074,651,8947,1,2.99,295,0.0,858,94,0.0,0.0,47
2296,41493030997,651,418,1,1.67,311,-0.19,1437,94,0.0,0.0,7
2296,41493030997,651,396,1,1.0,311,-0.29,1437,94,0.0,0.0,7
2296,41493030997,651,1216,1,1.5,311,-0.79,1437,94,0.0,0.0,7
2296,41493030997,651,3028,1,1.99,311,0.0,1437,94,0.0,0.0,7
2296,41493030997,651,2496,1,2.99,311,0.0,1437,94,0.0,0.0,7
2296,41493030997,651,5659,1,9.99,311,0.0,1437,94,0.0,0.0,7
2296,41493030997,651,20310,1,1.99,311,0.0,1437,94,0.0,0.0,7
1977,41493085023,651,6930,1,6.99,401,0.0,501,94,0.0,0.0,25
1977,41493085023,651,98,1,2.79,401,0.0,501,94,0.0,0.0,25
1977,41493085023,651,9507,2,6.2,401,0.0,501,94,0.0,0.0,25
1977,41493085023,651,15334,1,7.59,401,-1.3,501,94,0.0,0.0,25
1977,41493085023,651,21733,1,1.0,401,-0.29,501,94,0.0,0.0,25
45,41493088473,651,9805,1,2.0,401,-0.89,2356,94,0.0,0.0,6
45,41493088473,651,37,1,2.89,401,0.0,2356,94,0.0,0.0,6
45,41493088473,651,1222,1,1.69,401,0.0,2356,94,0.0,0.0,6
1375,41493092129,651,3240,1,5.34,384,0.0,1516,94,0.0,0.0,9
1375,41493092129,651,3954,2,2.5,384,-0.48,1516,94,0.0,0.0,9
1375,41493092129,651,2906,1,2.61,384,-1.65,1516,94,0.0,0.0,9
1375,41493092129,651,4,1,0.74,384,0.0,1516,94,0.0,0.0,9
1375,41493092129,651,37,1,2.89,384,0.0,1516,94,0.0,0.0,9
170,41493093968,651,1165,2,3.34,384,-0.22,1904,94,0.0,0.0,53
170,41493093968,651,5278,1,2.5,384,-1.19,1904,94,0.0,0.0,53
170,41493093968,651,8346,1,1.5,384,-0.09,1904,94,0.0,0.0,53
170,41493093968,651,14038,1,2.99,384,-0.23,1904,94,0.0,0.0,53
170,41493093968,651,757,1,6.87,384,-0.6,1904,94,0.0,0.0,53
170,41493093968,651,856,1,0.99,384,0.0,1904,94,0.0,0.0,53
170,41493093968,651,4490,1,1.66,384,-0.12,1904,94,0.0,0.0,53
170,41493093968,651,1556,1,3.94,384,0.0,1904,94,0.0,0.0,53
170,41493093968,651,912,1,3.41,384,0.0,1904,94,0.0,0.0,53
170,41493093968,651,3058,1,3.99,384,-1.0,1904,94,0.0,0.0,53
2109,41493101585,651,15000,1,7.59,382,0.0,1423,94,0.0,0.0,4
2109,41493101585,651,4301,1,7.99,382,-2.0,1423,94,0.0,0.0,4
2109,41493101585,651,22563,1,7.99,382,0.0,1423,94,0.0,0.0,4
1668,41493112672,651,9772,1,5.49,34280,-0.5,1522,94,0.0,0.0,40
1668,41493112672,651,396,3,3.0,34280,-0.87,1522,94,0.0,0.0,40
1668,41493112672,651,16232,1,2.79,34280,0.0,1522,94,0.0,0.0,40
1668,41493112672,651,3802,2,5.98,34280,0.0,1522,94,0.0,0.0,40
1668,41493112672,651,61,2,5.78,34280,0.0,1522,94,0.0,0.0,40
1668,41493112672,651,13585,1,2.19,34280,0.0,1522,94,0.0,0.0,40
1668,41493112672,651,1176,1,1.67,34280,-0.23,1522,94,0.0,0.0,40
1668,41493112672,651,2836,1,2.99,34280,0.0,1522,94,0.0,0.0,40
2040,41493150200,651,11615,1,0.5,436,-0.03,951,94,0.0,0.0,32
