InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,transaction_number
563371,222,LUNCH BAG RED RETROSPOT,10,8/16/2011 9:39,1.65,382,United Kingdom,3.0
563371,420,LUNCH BAG PINK POLKADOT,10,8/16/2011 9:39,1.65,382,United Kingdom,3.0
563371,419,LUNCH BAG SUKI DESIGN ,10,8/16/2011 9:39,1.65,382,United Kingdom,3.0
563371,1755,LUNCH BAG APPLE DESIGN,10,8/16/2011 9:39,1.65,382,United Kingdom,3.0
563371,1748,LUNCH BAG ALPHABET DESIGN,10,8/16/2011 9:39,1.65,382,United Kingdom,3.0
563371,1754,LUNCH BAG VINTAGE LEAF DESIGN,10,8/16/2011 9:39,1.65,382,United Kingdom,3.0
563371,1865,LUNCH BAG VINTAGE DOILY ,100,8/16/2011 9:39,1.45,382,United Kingdom,3.0
563371,560,PLASTERS IN TIN CIRCUS PARADE ,12,8/16/2011 9:39,1.65,382,United Kingdom,3.0
563371,665,PLASTERS IN TIN VINTAGE PAISLEY ,12,8/16/2011 9:39,1.65,382,United Kingdom,3.0
563371,421,LUNCH BAG CARS BLUE,10,8/16/2011 9:39,1.65,382,United Kingdom,3.0
563381,248,BAG 500g SWIRLY MARBLES,12,8/16/2011 10:48,1.65,591,United Kingdom,3.0
563381,1053,BAKING SET 9 PIECE RETROSPOT ,3,8/16/2011 10:48,4.95,591,United Kingdom,3.0
563381,2002,SET OF 4 KNICK KNACK TINS DOILY ,6,8/16/2011 10:48,4.15,591,United Kingdom,3.0
563381,808,WOODEN SCHOOL COLOURING SET,12,8/16/2011 10:48,1.65,591,United Kingdom,3.0
563381,633,SET 12 RETRO WHITE CHALK STICKS,24,8/16/2011 10:48,0.42,591,United Kingdom,3.0
563381,101,REGENCY CAKESTAND 3 TIER,1,8/16/2011 10:48,12.75,591,United Kingdom,3.0
563381,74,ALARM CLOCK BAKELIKE ORANGE,4,8/16/2011 10:48,3.75,591,United Kingdom,3.0
563381,15,ALARM CLOCK BAKELIKE GREEN,4,8/16/2011 10:48,3.75,591,United Kingdom,3.0
563381,1272,WRAP ALPHABET DESIGN,25,8/16/2011 10:48,0.42,591,United Kingdom,3.0
563561,375,ANTIQUE SILVER T-LIGHT GLASS,288,8/17/2011 14:02,1.06,656,United Kingdom,9.0
563561,245,SINGLE HEART ZINC T-LIGHT HOLDER,24,8/17/2011 14:02,0.95,656,United Kingdom,9.0
563561,1565,RECYCLED ACAPULCO MAT GREEN,4,8/17/2011 14:02,8.25,656,United Kingdom,9.0
563561,120,ROSES REGENCY TEACUP AND SAUCER ,12,8/17/2011 14:02,2.95,656,United Kingdom,9.0
563561,1361,PINK REGENCY TEACUP AND SAUCER,12,8/17/2011 14:02,2.95,656,United Kingdom,9.0
563561,438,GREEN REGENCY TEACUP AND SAUCER,12,8/17/2011 14:02,2.95,656,United Kingdom,9.0
563561,256,VICTORIAN GLASS HANGING T-LIGHT,96,8/17/2011 14:02,1.06,656,United Kingdom,9.0
563561,1004,HANGING METAL HEART LANTERN,24,8/17/2011 14:02,1.65,656,United Kingdom,9.0
563561,1963,Next Day Carriage,1,8/17/2011 14:02,15.0,656,United Kingdom,9.0
563574,300,SET OF 72 RETROSPOT PAPER  DOILIES,12,8/17/2011 15:05,1.45,44,United Kingdom,11.0
563574,983,SET OF 72 SKULL PAPER  DOILIES,12,8/17/2011 15:05,1.45,44,United Kingdom,11.0
563574,1999,SET OF 60 PANTRY DESIGN CAKE CASES ,24,8/17/2011 15:05,0.55,44,United Kingdom,11.0
563574,452,PACK OF 60 DINOSAUR CAKE CASES,24,8/17/2011 15:05,0.55,44,United Kingdom,11.0
563574,2208,SET OF 12 FORK CANDLES,6,8/17/2011 15:05,2.89,44,United Kingdom,11.0
563574,2001,STORAGE TIN VINTAGE DOILY ,6,8/17/2011 15:05,2.89,44,United Kingdom,11.0
563574,322,SET/5 RED RETROSPOT LID GLASS BOWLS,6,8/17/2011 15:05,2.95,44,United Kingdom,11.0
563574,303,SET/20 RED RETROSPOT PAPER NAPKINS ,12,8/17/2011 15:05,0.85,44,United Kingdom,11.0
563574,2029,GLASS  SONGBIRD STORAGE JAR,1,8/17/2011 15:05,12.5,44,United Kingdom,11.0
563574,838,SET OF 3 CAKE TINS PANTRY DESIGN ,3,8/17/2011 15:05,4.95,44,United Kingdom,11.0
563574,1983,SET OF 3 REGENCY CAKE TINS,4,8/17/2011 15:05,4.95,44,United Kingdom,11.0
563574,2139,SET OF 12 FAIRY CAKE BAKING CASES,16,8/17/2011 15:05,0.83,44,United Kingdom,11.0
563574,2140,SET OF 12 MINI LOAF BAKING CASES,16,8/17/2011 15:05,0.83,44,United Kingdom,11.0
563574,1657,SET OF 4 JAM JAR MAGNETS,12,8/17/2011 15:05,2.08,44,United Kingdom,11.0
563616,69,60 TEATIME FAIRY CAKE CASES,480,8/18/2011 9:39,0.4,260,United Kingdom,5.0
563616,68,PACK OF 60 PINK PAISLEY CAKE CASES,720,8/18/2011 9:39,0.4,260,United Kingdom,5.0
563616,452,PACK OF 60 DINOSAUR CAKE CASES,720,8/18/2011 9:39,0.4,260,United Kingdom,5.0
563616,980,PACK OF 72 SKULL CAKE CASES,720,8/18/2011 9:39,0.4,260,United Kingdom,5.0
563616,70,PACK OF 72 RETROSPOT CAKE CASES,1200,8/18/2011 9:39,0.4,260,United Kingdom,5.0
563818,396,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,40,8/19/2011 11:55,2.08,171,United Kingdom,4.0
563818,1752,JUMBO BAG APPLES,40,8/19/2011 11:55,2.08,171,United Kingdom,4.0
563818,1870,JUMBO BAG VINTAGE DOILY ,40,8/19/2011 11:55,2.08,171,United Kingdom,4.0
563818,28,JUMBO BAG RED RETROSPOT,40,8/19/2011 11:55,2.08,171,United Kingdom,4.0
563818,1755,LUNCH BAG APPLE DESIGN,10,8/19/2011 11:55,1.65,171,United Kingdom,4.0
563818,1865,LUNCH BAG VINTAGE DOILY ,10,8/19/2011 11:55,1.65,171,United Kingdom,4.0
563818,421,LUNCH BAG CARS BLUE,10,8/19/2011 11:55,1.65,171,United Kingdom,4.0
563832,483,PARTY BUNTING,2,8/19/2011 12:33,4.95,385,United Kingdom,5.0
563832,55,ASSORTED COLOUR BIRD ORNAMENT,8,8/19/2011 12:33,1.69,385,United Kingdom,5.0
563832,464,REX CASH+CARRY JUMBO SHOPPER,1,8/19/2011 12:33,0.95,385,United Kingdom,5.0
563832,621,ANTIQUE SILVER TEA GLASS ENGRAVED,48,8/19/2011 12:33,1.25,385,United Kingdom,5.0
563836,688,GLASS CLOCHE SMALL,4,8/19/2011 12:56,3.95,342,United Kingdom,4.0
563836,375,ANTIQUE SILVER T-LIGHT GLASS,12,8/19/2011 12:56,1.25,342,United Kingdom,4.0
563836,473,T-LIGHT GLASS FLUTED ANTIQUE,12,8/19/2011 12:56,1.25,342,United Kingdom,4.0
563836,1944,VINTAGE GLASS T-LIGHT HOLDER,12,8/19/2011 12:56,0.83,342,United Kingdom,4.0
563836,135,VICTORIAN  METAL POSTCARD SPRING,8,8/19/2011 12:56,1.69,342,United Kingdom,4.0
563896,929,WHITE WOOD GARDEN PLANT LADDER,4,8/21/2011 10:44,8.5,588,United Kingdom,5.0
563896,259,ASSORTED COLOUR MINI CASES,12,8/21/2011 10:44,6.35,588,United Kingdom,5.0
563896,120,ROSES REGENCY TEACUP AND SAUCER ,24,8/21/2011 10:44,2.55,588,United Kingdom,5.0
563896,1361,PINK REGENCY TEACUP AND SAUCER,24,8/21/2011 10:44,2.55,588,United Kingdom,5.0
563896,438,GREEN REGENCY TEACUP AND SAUCER,24,8/21/2011 10:44,2.55,588,United Kingdom,5.0
563896,2084,MINT DINER WALL CLOCK,2,8/21/2011 10:44,8.5,588,United Kingdom,5.0
563896,2085,PINK DINER WALL CLOCK,2,8/21/2011 10:44,8.5,588,United Kingdom,5.0
563896,43,BLUE DINER WALL CLOCK,2,8/21/2011 10:44,8.5,588,United Kingdom,5.0
563896,44,IVORY DINER WALL CLOCK,2,8/21/2011 10:44,8.5,588,United Kingdom,5.0
563896,1788,IVORY SWEETHEART WIRE LETTER RACK ,4,8/21/2011 10:44,3.75,588,United Kingdom,5.0
563896,282,GUMBALL MAGAZINE RACK,4,8/21/2011 10:44,7.65,588,United Kingdom,5.0
563927,2092,RED PUDDING SPOON,24,8/21/2011 15:01,0.12,484,United Kingdom,3.0
563927,1417,VINTAGE PAISLEY STATIONERY SET,12,8/21/2011 15:01,1.25,484,United Kingdom,3.0
563927,2175,BOHEMIAN COLLAGE STATIONERY SET,12,8/21/2011 15:01,1.25,484,United Kingdom,3.0
563927,2114,MODERN FLORAL STATIONERY SET,12,8/21/2011 15:01,1.25,484,United Kingdom,3.0
563927,2140,SET OF 12 MINI LOAF BAKING CASES,8,8/21/2011 15:01,0.83,484,United Kingdom,3.0
563927,2139,SET OF 12 FAIRY CAKE BAKING CASES,8,8/21/2011 15:01,0.83,484,United Kingdom,3.0
563927,2001,STORAGE TIN VINTAGE DOILY ,6,8/21/2011 15:01,2.89,484,United Kingdom,3.0
563927,1983,SET OF 3 REGENCY CAKE TINS,8,8/21/2011 15:01,4.95,484,United Kingdom,3.0
563927,1310,SET 20 NAPKINS FAIRY CAKES DESIGN ,12,8/21/2011 15:01,0.85,484,United Kingdom,3.0
563927,1263,PACK OF 20 NAPKINS RED APPLES,12,8/21/2011 15:01,0.85,484,United Kingdom,3.0
563927,548,PACK OF 20 NAPKINS PANTRY DESIGN,12,8/21/2011 15:01,0.85,484,United Kingdom,3.0
563927,692,SET/20 STRAWBERRY PAPER NAPKINS ,12,8/21/2011 15:01,0.85,484,United Kingdom,3.0
563927,1049,BLUE EGG  SPOON,24,8/21/2011 15:01,0.12,484,United Kingdom,3.0
563927,1629,BLUE POLKADOT BEAKER ,48,8/21/2011 15:01,0.39,484,United Kingdom,3.0
563927,1628,RED POLKADOT BEAKER ,48,8/21/2011 15:01,0.39,484,United Kingdom,3.0
564058,1755,LUNCH BAG APPLE DESIGN,10,8/22/2011 14:23,1.65,151,United Kingdom,3.0
564058,281,CHILDRENS APRON APPLES DESIGN,8,8/22/2011 14:23,1.95,151,United Kingdom,3.0
564058,1754,LUNCH BAG VINTAGE LEAF DESIGN,20,8/22/2011 14:23,1.65,151,United Kingdom,3.0
564058,59,HAND WARMER SCOTTY DOG DESIGN,12,8/22/2011 14:23,2.1,151,United Kingdom,3.0
564058,60,HAND WARMER OWL DESIGN,12,8/22/2011 14:23,2.1,151,United Kingdom,3.0
564058,76,HAND WARMER BIRD DESIGN,12,8/22/2011 14:23,2.1,151,United Kingdom,3.0
564058,1379,METAL DECORATION NAUGHTY CHILDREN ,24,8/22/2011 14:23,0.85,151,United Kingdom,3.0
564058,1803,MINIATURE ANTIQUE ROSE HOOK IVORY,36,8/22/2011 14:23,0.83,151,United Kingdom,3.0
564058,1865,LUNCH BAG VINTAGE DOILY ,10,8/22/2011 14:23,1.65,151,United Kingdom,3.0
564058,267,SAVE THE PLANET MUG,12,8/22/2011 14:23,1.25,151,United Kingdom,3.0
564058,1749,CHARLOTTE BAG VINTAGE ALPHABET ,10,8/22/2011 14:23,0.85,151,United Kingdom,3.0
564133,1870,JUMBO BAG VINTAGE DOILY ,100,8/23/2011 11:01,1.79,626,United Kingdom,8.0
564133,615,PINK VINTAGE PAISLEY PICNIC BAG,20,8/23/2011 11:01,1.65,626,United Kingdom,8.0
564133,614,SCANDINAVIAN PAISLEY PICNIC BAG,20,8/23/2011 11:01,1.65,626,United Kingdom,8.0
564133,1865,LUNCH BAG VINTAGE DOILY ,20,8/23/2011 11:01,1.65,626,United Kingdom,8.0
564133,43,BLUE DINER WALL CLOCK,2,8/23/2011 11:01,8.5,626,United Kingdom,8.0
564133,15,ALARM CLOCK BAKELIKE GREEN,4,8/23/2011 11:01,3.75,626,United Kingdom,8.0
564133,790,GREEN GOOSE FEATHER CHRISTMAS TREE ,6,8/23/2011 11:01,2.95,626,United Kingdom,8.0
564133,1878,GREEN GOOSE FEATHER TREE 60CM,12,8/23/2011 11:01,1.95,626,United Kingdom,8.0
564158,1754,LUNCH BAG VINTAGE LEAF DESIGN,20,8/23/2011 12:37,1.65,625,United Kingdom,3.0
564158,1128,LUNCH BAG SPACEBOY DESIGN ,10,8/23/2011 12:37,1.65,625,United Kingdom,3.0
564158,421,LUNCH BAG CARS BLUE,30,8/23/2011 12:37,1.65,625,United Kingdom,3.0
564158,435,LUNCH BAG WOODLAND,20,8/23/2011 12:37,1.65,625,United Kingdom,3.0
564158,419,LUNCH BAG SUKI DESIGN ,20,8/23/2011 12:37,1.65,625,United Kingdom,3.0
564158,1748,LUNCH BAG ALPHABET DESIGN,20,8/23/2011 12:37,1.65,625,United Kingdom,3.0
564158,1191,GAOLERS KEYS DECORATIVE GARDEN ,6,8/23/2011 12:37,3.75,625,United Kingdom,3.0
564158,1270,WHITE BAMBOO RIBS LAMPSHADE,12,8/23/2011 12:37,0.85,625,United Kingdom,3.0
564158,312,CHINESE DRAGON PAPER LANTERNS,48,8/23/2011 12:37,0.42,625,United Kingdom,3.0
564159,435,LUNCH BAG WOODLAND,10,8/23/2011 12:43,1.65,605,France,3.0
564159,1128,LUNCH BAG SPACEBOY DESIGN ,10,8/23/2011 12:43,1.65,605,France,3.0
564159,420,LUNCH BAG PINK POLKADOT,10,8/23/2011 12:43,1.65,605,France,3.0
564159,103,DOLLY GIRL LUNCH BOX,12,8/23/2011 12:43,1.95,605,France,3.0
564159,642,SPACEBOY LUNCH BOX ,12,8/23/2011 12:43,1.95,605,France,3.0
564188,2104,WHITE WICKER STAR ,4,8/23/2011 15:33,2.1,152,United Kingdom,3.0
564188,1704,CLASSIC FRENCH STYLE BASKET NATURAL,3,8/23/2011 15:33,3.95,152,United Kingdom,3.0
564188,1765,CLASSIC FRENCH STYLE BASKET BROWN,3,8/23/2011 15:33,3.95,152,United Kingdom,3.0
564188,1595,HANGING METAL CHICKEN DECORATION,6,8/23/2011 15:33,1.25,152,United Kingdom,3.0
564188,1241,HANGING METAL RABBIT DECORATION,6,8/23/2011 15:33,1.25,152,United Kingdom,3.0
564188,1233,DECORATION WOBBLY CHICKEN,10,8/23/2011 15:33,0.39,152,United Kingdom,3.0
564188,1234,DECORATION WOBBLY RABBIT METAL ,9,8/23/2011 15:33,0.39,152,United Kingdom,3.0
564188,2033,LARGE WHITE HEART OF WICKER,4,8/23/2011 15:33,2.95,152,United Kingdom,3.0
564188,711,DOORSTOP RETROSPOT HEART,2,8/23/2011 15:33,3.75,152,United Kingdom,3.0
564188,1056,GINGHAM HEART  DOORSTOP RED,1,8/23/2011 15:33,4.25,152,United Kingdom,3.0
564188,567,BROWN CHECK CAT DOORSTOP ,4,8/23/2011 15:33,4.25,152,United Kingdom,3.0
564188,249,WICKER STAR ,2,8/23/2011 15:33,2.1,152,United Kingdom,3.0
564188,468,HEART OF WICKER LARGE,3,8/23/2011 15:33,2.95,152,United Kingdom,3.0
564188,1377,WHITE SOAP RACK WITH 2 BOTTLES,1,8/23/2011 15:33,5.95,152,United Kingdom,3.0
564334,219,EDWARDIAN PARASOL NATURAL,24,8/24/2011 14:19,5.95,531,United Kingdom,3.0
564334,1424,COLOURING PENCILS BROWN TUBE,120,8/24/2011 14:19,0.42,531,United Kingdom,3.0
564334,1273,WRAP VINTAGE LEAF DESIGN,25,8/24/2011 14:19,0.42,531,United Kingdom,3.0
564334,877,POPCORN HOLDER,12,8/24/2011 14:19,0.85,531,United Kingdom,3.0
564339,245,SINGLE HEART ZINC T-LIGHT HOLDER,24,8/24/2011 14:46,0.95,317,United Kingdom,11.0
564339,123,LOVEBIRD HANGING DECORATION WHITE ,12,8/24/2011 14:46,0.85,317,United Kingdom,11.0
564339,794,SET/6 PINK  BUTTERFLY T-LIGHTS,100,8/24/2011 14:46,1.69,317,United Kingdom,11.0
564358,2254,SWEETHEART CREAM STEEL TABLE RECT,1,8/24/2011 16:00,19.95,113,United Kingdom,3.0
564358,1320,WRAP GINGHAM ROSE ,1,8/24/2011 16:00,0.42,113,United Kingdom,3.0
564358,1129,WOODEN UNION JACK BUNTING,1,8/24/2011 16:00,5.95,113,United Kingdom,3.0
564358,156,FRENCH BLUE METAL DOOR SIGN 5,1,8/24/2011 16:00,1.25,113,United Kingdom,3.0
564358,1093,FRENCH BLUE METAL DOOR SIGN 1,1,8/24/2011 16:00,1.25,113,United Kingdom,3.0
564358,1853,ANTIQUE CREAM CUTLERY SHELF ,2,8/24/2011 16:00,8.5,113,United Kingdom,3.0
564358,1368,WHITE BAROQUE WALL CLOCK ,1,8/24/2011 16:00,12.75,113,United Kingdom,3.0
564358,273,SOAP DISH BROCANTE,4,8/24/2011 16:00,2.95,113,United Kingdom,3.0
564358,35,VINTAGE UNION JACK CUSHION COVER,2,8/24/2011 16:00,4.95,113,United Kingdom,3.0
564358,628,VINTAGE UNION JACK BUNTING,1,8/24/2011 16:00,8.5,113,United Kingdom,3.0
564358,601,VINTAGE UNION JACK DOORSTOP,1,8/24/2011 16:00,5.95,113,United Kingdom,3.0
564557,494,RED SPOT CERAMIC DRAWER KNOB,6,8/25/2011 19:55,1.25,172,United Kingdom,4.0
564557,2208,SET OF 12 FORK CANDLES,2,8/25/2011 19:55,2.89,172,United Kingdom,4.0
564557,1748,LUNCH BAG ALPHABET DESIGN,2,8/25/2011 19:55,1.65,172,United Kingdom,4.0
564557,435,LUNCH BAG WOODLAND,10,8/25/2011 19:55,1.65,172,United Kingdom,4.0
564557,379,FELTCRAFT CUSHION OWL,2,8/25/2011 19:55,3.75,172,United Kingdom,4.0
564557,393,FELTCRAFT CUSHION BUTTERFLY,2,8/25/2011 19:55,3.75,172,United Kingdom,4.0
564557,380,FELTCRAFT CUSHION RABBIT,2,8/25/2011 19:55,3.75,172,United Kingdom,4.0
564557,1982,SET OF TEA COFFEE SUGAR TINS PANTRY,2,8/25/2011 19:55,4.95,172,United Kingdom,4.0
564557,803,MAN FLU METAL SIGN,7,8/25/2011 19:55,2.1,172,United Kingdom,4.0
564641,1822,ZINC T-LIGHT HOLDER STAR LARGE,96,8/26/2011 13:16,0.79,442,United Kingdom,3.0
564641,1810,ZINC T-LIGHT HOLDER STARS SMALL,48,8/26/2011 13:16,0.83,442,United Kingdom,3.0
564641,2228,SET OF 12 T-LIGHTS VINTAGE DOILY,24,8/26/2011 13:16,1.95,442,United Kingdom,3.0
564653,937,WATERING CAN BLUE ELEPHANT,6,8/26/2011 14:23,1.95,611,United Kingdom,4.0
564653,1127,WATERING CAN PINK BUNNY,6,8/26/2011 14:23,1.95,611,United Kingdom,4.0
564653,1466,WATERING CAN GREEN DINOSAUR,6,8/26/2011 14:23,1.95,611,United Kingdom,4.0
564653,1536,DINOSAUR KEYRINGS ASSORTED,72,8/26/2011 14:23,0.21,611,United Kingdom,4.0
564653,1665,ICE CREAM PEN LIP GLOSS ,48,8/26/2011 14:23,1.25,611,United Kingdom,4.0
564653,430,RED  HARMONICA IN BOX ,12,8/26/2011 14:23,1.25,611,United Kingdom,4.0
564653,381,BLUE HARMONICA IN BOX ,12,8/26/2011 14:23,1.25,611,United Kingdom,4.0
564653,330,BAG 125g SWIRLY MARBLES,24,8/26/2011 14:23,0.42,611,United Kingdom,4.0
564653,1463,FUNKY DIVA PEN,48,8/26/2011 14:23,0.85,611,United Kingdom,4.0
564710,550,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,8/28/2011 10:21,1.25,680,United Kingdom,3.0
564710,1053,BAKING SET 9 PIECE RETROSPOT ,3,8/28/2011 10:21,4.95,680,United Kingdom,3.0
564710,36,VINTAGE HEADS AND TAILS CARD GAME ,24,8/28/2011 10:21,1.25,680,United Kingdom,3.0
564710,248,BAG 500g SWIRLY MARBLES,48,8/28/2011 10:21,1.45,680,United Kingdom,3.0
564710,227,GINGERBREAD MAN COOKIE CUTTER,12,8/28/2011 10:21,1.25,680,United Kingdom,3.0
564710,343,3 PIECE SPACEBOY COOKIE CUTTER SET,12,8/28/2011 10:21,2.1,680,United Kingdom,3.0
564710,20,JAM MAKING SET PRINTED,24,8/28/2011 10:21,1.45,680,United Kingdom,3.0
564710,718,MINI PAINT SET VINTAGE ,36,8/28/2011 10:21,0.65,680,United Kingdom,3.0
564710,199,VINTAGE SNAP CARDS,24,8/28/2011 10:21,0.85,680,United Kingdom,3.0
564710,1052,TRADITIONAL KNITTING NANCY,24,8/28/2011 10:21,1.65,680,United Kingdom,3.0
564738,2264,LOVE HOT WATER BOTTLE,3,8/28/2011 14:16,5.95,241,United Kingdom,4.0
564738,2262,HOT WATER BOTTLE KEEP CALM,4,8/28/2011 14:16,4.95,241,United Kingdom,4.0
564738,1205,ENGLISH ROSE NOTEBOOK A7 SIZE,16,8/28/2011 14:16,0.42,241,United Kingdom,4.0
564821,134,RED RETROSPOT MINI CASES,25,8/30/2011 12:16,6.35,16,United Kingdom,6.0
564821,2207,RUSTIC STRAWBERRY JAM POT LARGE ,6,8/30/2011 12:16,2.08,16,United Kingdom,6.0
564821,2139,SET OF 12 FAIRY CAKE BAKING CASES,1,8/30/2011 12:16,0.83,16,United Kingdom,6.0
564821,2268,RUSTIC STRAWBERRY JAM POT SMALL,12,8/30/2011 12:16,1.65,16,United Kingdom,6.0
564821,1994,MADRAS NOTEBOOK MEDIUM,12,8/30/2011 12:16,0.75,16,United Kingdom,6.0
564821,888,LARGE RED RETROSPOT WINDMILL,1,8/30/2011 12:16,2.1,16,United Kingdom,6.0
564821,2269,COLOURFUL FLOWER FRUIT BOWL,1,8/30/2011 12:16,1.95,16,United Kingdom,6.0
564821,2137,SET OF 6 TEA TIME BAKING CASES,1,8/30/2011 12:16,1.25,16,United Kingdom,6.0
564821,127,HEADS AND TAILS SPORTING FUN,2,8/30/2011 12:16,1.25,16,United Kingdom,6.0
564821,130,12 PENCILS SMALL TUBE SKULL,5,8/30/2011 12:16,0.65,16,United Kingdom,6.0
564821,808,WOODEN SCHOOL COLOURING SET,3,8/30/2011 12:16,1.65,16,United Kingdom,6.0
564821,152,PICTURE DOMINOES,2,8/30/2011 12:16,1.45,16,United Kingdom,6.0
564821,199,VINTAGE SNAP CARDS,2,8/30/2011 12:16,0.85,16,United Kingdom,6.0
564853,1037,MAGNETS PACK OF 4 RETRO PHOTO,12,8/31/2011 8:55,0.39,266,Belgium,4.0
564853,732,WOODLAND  STICKERS,12,8/31/2011 8:55,0.85,266,Belgium,4.0
564853,981,PACK OF 12 WOODLAND TISSUES ,24,8/31/2011 8:55,0.29,266,Belgium,4.0
564853,404,ROUND SNACK BOXES SET OF4 WOODLAND ,6,8/31/2011 8:55,2.95,266,Belgium,4.0
564853,913,WOODLAND CHARLOTTE BAG,10,8/31/2011 8:55,0.85,266,Belgium,4.0
564853,33,RED TOADSTOOL LED NIGHT LIGHT,12,8/31/2011 8:55,1.65,266,Belgium,4.0
564853,414,RED RETROSPOT CHARLOTTE BAG,10,8/31/2011 8:55,0.85,266,Belgium,4.0
564853,1898,RABBIT NIGHT LIGHT,24,8/31/2011 8:55,1.79,266,Belgium,4.0
564853,1693,12 PENCILS TALL TUBE WOODLAND,12,8/31/2011 8:55,0.85,266,Belgium,4.0
564853,405,PLASTERS IN TIN WOODLAND ANIMALS,12,8/31/2011 8:55,1.65,266,Belgium,4.0
564853,2271,CANDY HEART HANGING DECORATION,12,8/31/2011 8:55,0.39,266,Belgium,4.0
564957,2061,RIDGED BONNE JAM JAR T-LIGHT HOLDER,6,8/31/2011 13:55,1.65,586,United Kingdom,4.0
564957,623,HANGING HEART JAR T-LIGHT HOLDER,24,8/31/2011 13:55,1.25,586,United Kingdom,4.0
564957,1856,SPOTTY BUNTING,6,8/31/2011 13:55,4.95,586,United Kingdom,4.0
564957,639,KEY CABINET MA CAMPAGNE,2,8/31/2011 13:55,9.95,586,United Kingdom,4.0
564957,1896,PARISIENNE KEY CABINET ,4,8/31/2011 13:55,5.75,586,United Kingdom,4.0
564957,2034,SMALL WHITE HEART OF WICKER,12,8/31/2011 13:55,1.65,586,United Kingdom,4.0
564957,322,SET/5 RED RETROSPOT LID GLASS BOWLS,6,8/31/2011 13:55,2.95,586,United Kingdom,4.0
564957,778,RETROSPOT LARGE MILK JUG,3,8/31/2011 13:55,4.95,586,United Kingdom,4.0
564957,1216,RED RETROSPOT SMALL MILK JUG,6,8/31/2011 13:55,2.55,586,United Kingdom,4.0
564957,2024,VINTAGE RED ENAMEL TRIM JUG ,4,8/31/2011 13:55,3.75,586,United Kingdom,4.0
564961,397,STAR DECORATION RUSTIC,48,8/31/2011 14:28,0.42,335,United Kingdom,4.0
564961,852,ANGEL DECORATION WITH LACE PADDED,6,8/31/2011 14:28,0.85,335,United Kingdom,4.0
564961,2119,ANTIQUE SILVER BAUBLE LAMP  ,4,8/31/2011 14:28,10.4,335,United Kingdom,4.0
564961,529,TRIPLE PHOTO FRAME CORNICE ,2,8/31/2011 14:28,9.95,335,United Kingdom,4.0
564961,517,PEARL CRYSTAL PUMPKIN T-LIGHT HLDR,6,8/31/2011 14:28,1.65,335,United Kingdom,4.0
564961,7,GLASS STAR FROSTED T-LIGHT HOLDER,4,8/31/2011 14:28,4.95,335,United Kingdom,4.0
564961,87,72 SWEETHEART FAIRY CAKE CASES,12,8/31/2011 14:28,0.55,335,United Kingdom,4.0
564961,1855,HEART BEADED TRELLIS DECORATION,6,8/31/2011 14:28,2.08,335,United Kingdom,4.0
564961,1778,VINTAGE EMBOSSED HEART,6,8/31/2011 14:28,1.25,335,United Kingdom,4.0
564961,1,WHITE HANGING HEART T-LIGHT HOLDER,32,8/31/2011 14:28,2.55,335,United Kingdom,4.0
564967,1898,RABBIT NIGHT LIGHT,6,8/31/2011 15:13,2.08,58,United Kingdom,6.0
564967,379,FELTCRAFT CUSHION OWL,8,8/31/2011 15:13,3.75,58,United Kingdom,6.0
564967,393,FELTCRAFT CUSHION BUTTERFLY,8,8/31/2011 15:13,3.75,58,United Kingdom,6.0
564967,380,FELTCRAFT CUSHION RABBIT,8,8/31/2011 15:13,3.75,58,United Kingdom,6.0
565014,101,REGENCY CAKESTAND 3 TIER,2,8/31/2011 16:28,12.75,537,United Kingdom,4.0
565014,1983,SET OF 3 REGENCY CAKE TINS,4,8/31/2011 16:28,4.95,537,United Kingdom,4.0
565014,857,JUMBO BAG STRAWBERRY,100,8/31/2011 16:28,1.79,537,United Kingdom,4.0
565014,1871,JUMBO BAG VINTAGE LEAF,100,8/31/2011 16:28,1.79,537,United Kingdom,4.0
565014,1870,JUMBO BAG VINTAGE DOILY ,100,8/31/2011 16:28,1.79,537,United Kingdom,4.0
565014,28,JUMBO BAG RED RETROSPOT,100,8/31/2011 16:28,1.79,537,United Kingdom,4.0
565014,1884,JUMBO BAG PEARS,100,8/31/2011 16:28,1.79,537,United Kingdom,4.0
565014,1752,JUMBO BAG APPLES,100,8/31/2011 16:28,1.79,537,United Kingdom,4.0
565014,412,JUMBO BAG PINK POLKADOT,100,8/31/2011 16:28,1.79,537,United Kingdom,4.0
565014,413,JUMBO STORAGE BAG SUKI,100,8/31/2011 16:28,1.79,537,United Kingdom,4.0
565014,420,LUNCH BAG PINK POLKADOT,30,8/31/2011 16:28,1.65,537,United Kingdom,4.0
565014,1865,LUNCH BAG VINTAGE DOILY ,30,8/31/2011 16:28,1.65,537,United Kingdom,4.0
565014,222,LUNCH BAG RED RETROSPOT,30,8/31/2011 16:28,1.65,537,United Kingdom,4.0
565014,1755,LUNCH BAG APPLE DESIGN,30,8/31/2011 16:28,1.65,537,United Kingdom,4.0
565014,419,LUNCH BAG SUKI DESIGN ,30,8/31/2011 16:28,1.65,537,United Kingdom,4.0
